Timestamp,Speed(km/h),BPM,PWM
1.27,0.00,68.30,42.04
2.03,0.00,51.16,38.41
2.22,0.00,52.10,38.60
2.40,0.00,51.95,38.57
2.57,0.00,65.29,41.38
2.93,10.13,53.89,45.93
3.19,10.13,63.63,47.58
3.40,10.79,53.47,46.00
3.60,10.79,68.30,48.38
3.77,10.79,64.38,47.70
3.94,10.79,56.92,46.51
4.11,11.31,58.87,46.86
4.29,11.31,67.29,48.15
4.46,11.31,63.86,47.61
4.64,11.72,57.72,46.74
4.79,11.72,59.84,47.03
4.97,11.72,55.18,46.40
5.13,11.72,69.95,48.52
5.31,11.98,67.14,48.07
5.50,11.98,55.82,46.52
5.78,11.98,61.33,47.25
6.00,12.16,66.14,47.92
6.21,12.16,52.85,46.17
6.38,12.16,59.03,46.95
6.73,12.28,64.90,47.74
7.07,12.29,65.15,47.78
7.39,12.29,58.28,46.87
7.67,12.53,57.73,46.82
7.91,12.53,65.70,47.83
8.14,12.53,66.18,47.89
8.33,13.12,64.21,47.61
8.51,13.12,61.71,47.33
8.68,13.12,66.46,47.85
8.84,13.98,53.08,46.49
9.00,13.98,55.36,46.70
9.18,13.98,53.59,46.54
9.36,13.71,51.40,46.28
9.53,13.71,58.57,47.00
9.70,13.71,67.75,47.87
9.89,13.49,67.20,47.86
10.05,13.49,50.57,46.16
10.25,13.49,64.79,47.63
10.40,13.39,67.08,47.87
10.57,13.39,58.81,47.01
10.74,13.39,69.06,48.06
10.91,13.25,58.93,47.02
11.08,13.25,55.35,46.62
11.23,13.25,64.46,47.62
11.40,13.25,60.05,47.15
11.55,13.21,55.18,46.60
11.72,13.21,52.68,46.33
11.88,13.21,53.72,46.44
12.02,13.17,55.09,46.59
12.19,13.17,52.40,46.29
12.36,13.17,51.26,46.17
12.52,13.17,69.06,48.11
12.70,13.06,62.78,47.45
12.90,13.06,62.01,47.36
13.05,13.06,51.44,46.17
13.27,12.97,64.10,47.61
13.41,12.97,64.31,47.63
13.56,12.97,69.91,48.25
13.69,12.91,58.96,47.00
13.85,12.91,69.95,48.27
14.00,12.91,67.57,48.01
14.14,12.91,64.50,47.66
14.33,12.88,52.89,46.30
14.50,12.88,66.81,47.93
14.66,12.88,58.06,46.89
14.81,12.88,60.14,47.14
14.97,12.85,69.85,48.27
15.16,12.85,54.86,46.52
15.33,12.85,67.88,48.05
15.50,12.80,63.51,47.55
15.70,12.80,59.39,47.05
15.87,12.80,59.43,47.05
